"Contributor Name","Employer","Occupation","Description","City","State","Zip","Receipt Date","Amount","Memo Code","Report Type","Report Year","Image Number","Transaction Code","Other Id","Candidate Id","Transaction PGI","Contribution Type"
"BARKER, MARK MR","INTERLAKE STEAMSHIP CO/PRESIDENT","PRESIDENT",NA,"ROCKY RIVER","OH",44116,"10/13/2011",500,NA,"YE",2011,"http://docquery.fec.gov/cgi-bin/fecimg/?12952314461",15,NA,NA,NA,"Individual Contribution"
"BLALOCK, WM KIRK MR","FIERCE, ISAKOWITZ & BLALOCK/PARTNER","PARTNER",NA,"ALEXANDRIA","VA",22302,"01/24/2012",1000,NA,"Q1",2012,"http://docquery.fec.gov/cgi-bin/fecimg/?12970872785",15,NA,NA,NA,"Individual Contribution"
"FOSTER, ROBERT","USTETA/CHIEF EXECUTIVE OFFICER","CHIEF EXECUTIVE OFFICER",NA,"WASHINGTON","DC",20006,"10/13/2011",1500,NA,"YE",2011,"http://docquery.fec.gov/cgi-bin/fecimg/?12952314461",15,NA,NA,NA,"Individual Contribution"
"FRANASIAK, DAVID","WILLIAMS & JENSEN, PLLC/ATTORNEY","ATTORNEY",NA,"ANNAPOLIS","MD",21401,"11/10/2011",500,NA,"YE",2011,"http://docquery.fec.gov/cgi-bin/fecimg/?12952314462",15,NA,NA,NA,"Individual Contribution"
"HART, J STEPHEN MR.","WILLIAMS & JENSEN PLLC/CHAIRMAN","CHAIRMAN",NA,"WASHINGTON","DC",20001,"03/27/2012",500,NA,"Q1",2012,"http://docquery.fec.gov/cgi-bin/fecimg/?12970872786",15,NA,NA,NA,"Individual Contribution"
"HAUCK, MEGAN MS","NATHANSON & HAUCK/PARTNER","PARTNER",NA,"WASHINGTON","DC",20003,"03/27/2012",500,NA,"Q1",2012,"http://docquery.fec.gov/cgi-bin/fecimg/?12970872786",15,NA,NA,NA,"Individual Contribution"
"HOGAN, FRANCIS","OVERSEAS SERVICE CORP/EXECUTIVE","EXECUTIVE",NA,"WEST PALM BEACH","FL",33407,"11/10/2011",1000,NA,"YE",2011,"http://docquery.fec.gov/cgi-bin/fecimg/?12952314462",15,NA,NA,NA,"Individual Contribution"
"JARVIS, ALEIX MR","FIERCE, ISAKOWITZ & BLALOCK/PARTNER","PARTNER",NA,"MCLEAN","VA",22101,"12/30/2011",1000,NA,"YE",2011,"http://docquery.fec.gov/cgi-bin/fecimg/?12952314463",15,NA,NA,NA,"Individual Contribution"
"KIMBELL, JEFFREY MR","JEFFREY J. KIMBELL & ASSOC","OWNER",NA,"WASHINGTON","DC",20016,"12/29/2011",500,NA,"YE",2011,"http://docquery.fec.gov/cgi-bin/fecimg/?12952314463",15,NA,NA,NA,"Individual Contribution"
"KIMMITT, JOSEPH","SELF/EXECUTIVE","EXECUTIVE",NA,"MC LEAN","VA",22101,"03/27/2012",500,NA,"Q1",2012,"http://docquery.fec.gov/cgi-bin/fecimg/?12970872785",15,NA,NA,NA,"Individual Contribution"
"KIMMITT, JOSEPH","SELF","EXECUTIVE",NA,"MC LEAN","VA",22101,"10/02/2011",500,NA,"YE",2011,"http://docquery.fec.gov/cgi-bin/fecimg/?12952314460",15,NA,NA,NA,"Individual Contribution"
"KOROLOGOS, TOM","DLA PIPER/STRATEGIC ADVISOR","STRATEGIC ADVISOR",NA,"WASHINGTON","DC",20007,"11/10/2011",500,NA,"YE",2011,"http://docquery.fec.gov/cgi-bin/fecimg/?12952314463",15,NA,NA,NA,"Individual Contribution"
"MORRIS, LEE","OSHKOSH CORPORATION/EXECUTIVE","EXECUTIVE",NA,"MC LEAN","VA",22102,"10/02/2011",500,NA,"YE",2011,"http://docquery.fec.gov/cgi-bin/fecimg/?12952314460",15,NA,NA,NA,"Individual Contribution"
"OKUN, B ROBERT","NBC WASHINGTON","EXECUTIVE",NA,"MC LEAN","VA",22101,"05/07/2012",500,NA,"Q2",2012,"http://docquery.fec.gov/cgi-bin/fecimg/?12971399635",15,NA,NA,NA,"Individual Contribution"
"RAFFANIELLO, PATRICK MR.","RAFFANIELLO & ASSOCIATES, LL/OWNER","OWNER",NA,"WASHINGTON","DC",20001,"03/27/2012",500,NA,"Q1",2012,"http://docquery.fec.gov/cgi-bin/fecimg/?12970872786",15,NA,NA,NA,"Individual Contribution"
"SPEIRS, GORDON MR","SHILOH DAIRY, LLC","MANAGER",NA,"GREENLEAF","WI",54126,"12/29/2012",500,NA,"YE",2012,"http://docquery.fec.gov/cgi-bin/fecimg/?13960354224",15,NA,NA,NA,"Individual Contribution"
