fec.gov
title,Two Year Summary
description,2016 Other Committees Contributions
timestamp,Wed Mar 08 22:08:14 GMT 2017
copyright,"Copyright 2012, Federal Election Commission."
cmte_id,C00497842
cmte_nm,STRATEGY PAC
"Contributor Name","Description","City","State","Zip","Receipt Date","Amount","Memo Code","Report Type","Report Year","Image Number","Transaction Code","Other Id","Candidate Id","Transaction PGI",
"AICPA PAC","CONTRIBUTION","DURHAM","NC","27707","07/30/2016","$5,000.00","","Q3","2016","http://docquery.fec.gov/cgi-bin/fecimg/?201610159032678893","18K","C00077321","","P",
"AICPA PAC","CONTRIBUTION","DURHAM","NC","27707","12/31/2015","$5,000.00","","YE","2015","http://docquery.fec.gov/cgi-bin/fecimg/?201612089040068819","18K","C00077321","","P",
"AMERICAN BANKERS ASSOCIATION QUALIFIED MULTI-CANDIDATE COMM","CONTRIBUTION","WASHINGTON","DC","20036","03/31/2016","$5,000.00","","Q1","2016","http://docquery.fec.gov/cgi-bin/fecimg/?201606309020106455","","","","",
"AMERICAN BANKERS ASSOCIATION QUALIFIED MULTI-CANDIDATE COMM","CONTRIBUTION","WASHINGTON","DC","20036","09/30/2015","$5,000.00","","YE","2015","http://docquery.fec.gov/cgi-bin/fecimg/?201612089040068819","18K","C00004275","","P",
"AMERICAN DENTAL PAC","CONTRIBUTION","WASHINGTON","DC","20005","12/31/2015","$2,500.00","","YE","2015","http://docquery.fec.gov/cgi-bin/fecimg/?201612089040068819","18K","C00000729","","P",
"AT&T INC FEDERAL PAC","CONTRIBUTION","DALLAS","TX","75202","03/10/2016","$5,000.00","","Q1","2016","http://docquery.fec.gov/cgi-bin/fecimg/?201606309020106455","","","","",
"AUTOMOTIVE FREE INTERNATIONAL TRADE PAC","CONTRIBUTION","ALEXANDRIA","VA","22314","10/28/2016","$5,000.00","","30G","2016","http://docquery.fec.gov/cgi-bin/fecimg/?201612089040068691","18K","C00250399","","P",
"BLUEPAC-BLUE CROSS AND BLUE SHIELD ASSOC PAC","CONTRIBUTION","WASHINGTON","DC","20005","12/07/2015","$1,000.00","","YE","2015","http://docquery.fec.gov/cgi-bin/fecimg/?201612089040068820","18K","C00194746","","P",
"BNSF RAIL PAC","CONTRIBUTION","FORT WORTH","TX","76161","03/31/2016","$5,000.00","","Q1","2016","http://docquery.fec.gov/cgi-bin/fecimg/?201606309020106455","","","","",
"BNSF RAIL PAC","CONTRIBUTION","FORT WORTH","TX","76161","05/19/2015","$4,000.00","","MY","2015","http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928433","18K","C00235739","","P",
"CSX CORP GOOD GOVERNMENT FUND","CONTRIBUTION","WASHINGTON","DC","20004","03/31/2016","$5,000.00","","Q1","2016","http://docquery.fec.gov/cgi-bin/fecimg/?201606309020106456","","","","",
"CSX CORP GOOD GOVERNMENT FUND","CONTRIBUTION","WASHINGTON","DC","20004","09/30/2015","$5,000.00","","YE","2015","http://docquery.fec.gov/cgi-bin/fecimg/?201612089040068820","18K","C00163832","","P",
"DELOITTE FEDERAL POLITICAL ACTION COMMITTEE","CONTRIBUTION","WASHINGTON","DC","20044","05/19/2015","$5,000.00","","MY","2015","http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928433","18K","C00211318","","P",
"EMPLOYEES OF NORTHROP GRUMMAN CORPORATION PAC","CONTRIBUTION","FALLS CHURCH","VA","22042","06/26/2016","$2,500.00","","Q2","2016","http://docquery.fec.gov/cgi-bin/fecimg/?201607149020473874","18K","C00088591","","P",
"FEDERAL EXPRESS PAC","CONTRIBUTION","MEMPHIS","TN","38120","01/08/2015","$2,000.00","","MY","2015","http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928432","18K","C00068692","","P",
"FEDERAL EXPRESS PAC","CONTRIBUTION/EXCESS DONATION TO BE REFUNDED","MEMPHIS","TN","38120","11/16/2015","$5,000.00","","YE","2015","http://docquery.fec.gov/cgi-bin/fecimg/?201612089040068820","18K","C00068692","","P",
"GENERAL ELECTRIC PAC","CONTRIBUTION","WASHINGTON","DC","20004","06/30/2016","$1,000.00","","Q2","2016","http://docquery.fec.gov/cgi-bin/fecimg/?201607149020473874","18K","C00024869","","P",
"GENERAL ELECTRIC PAC","CONTRIBUTION","WASHINGTON","DC","20004","12/28/2015","$2,500.00","","YE","2015","http://docquery.fec.gov/cgi-bin/fecimg/?201612089040068821","18K","C00024869","","P",
"HONEYWELL INTERNATIONAL PAC","CONTRIBUTION","WASHINGTON","DC","20001","03/26/2016","$5,000.00","","Q1","2016","http://docquery.fec.gov/cgi-bin/fecimg/?201606309020106456","","","","",
"HONEYWELL INTERNATIONAL PAC","CONTRIBUTION","WASHINGTON","DC","20001","12/11/2015","$5,000.00","","YE","2015","http://docquery.fec.gov/cgi-bin/fecimg/?201612089040068821","18K","C00096156","","P",
"KOCH PAC - KOCH INDUSTRIES INC POLITICAL ACTION COM","CONTRIBUTION","WASHINGTON","DC","20005","12/20/2016","$5,000.00","","YE","2016","http://docquery.fec.gov/cgi-bin/fecimg/?201701319042187094","18K","C00236489","","P",
"MASSACHUSETTS MUTUAL LIFE INS. CO PAC","CONTRIBUTION","SPRINGFIELD","MA","01111","03/31/2016","$2,500.00","","Q1","2016","http://docquery.fec.gov/cgi-bin/fecimg/?201606309020106456","","","","",
"NATIONAL ASSOCIATION OF BROADCASTERS PAC (NABPAC)","CONTRIBUTION","WASHINGTON","DC","20036","03/31/2016","$2,500.00","","Q1","2016","http://docquery.fec.gov/cgi-bin/fecimg/?201606309020106457","","","","",
"NATIONAL ASSOCIATION OF BROADCASTERS PAC (NABPAC)","CONTRIBUTION/MISDEPOSITED; REMEDIED IN Q1 2016","WASHINGTON","DC","20036","12/31/2015","$2,500.00","","YE","2015","http://docquery.fec.gov/cgi-bin/fecimg/?201612089040068822","18K","C00009985","","P",
"NATIONAL ASSOCIATION OF CONVENIENCE STORES PAC (NACSPAC)","CONTRIBUTION","ALEXANDRIA","VA","22314","11/01/2016","$1,000.00","","30G","2016","http://docquery.fec.gov/cgi-bin/fecimg/?201612089040068691","18K","C00126763","","P",
"NATIONAL ASSOCIATION OF CONVENIENCE STORES PAC (NACSPAC)","CONTRIBUTION","ALEXANDRIA","VA","22314","12/22/2015","$5,000.00","","YE","2015","http://docquery.fec.gov/cgi-bin/fecimg/?201612089040068821","18K","C00126763","","P",
"NCTAPAC","CONTRIBUTION","WASHINGTON","DC","20001","06/26/2016","$1,000.00","","Q2","2016","http://docquery.fec.gov/cgi-bin/fecimg/?201607149020473874","18K","C00010082","","P",
"NORFOLK SOUTHERN CORPORATION GOOD GOVERNMENT FUND","CONTRIBUTION","NORFOLK","VA","23510","08/29/2016","$5,000.00","","Q3","2016","http://docquery.fec.gov/cgi-bin/fecimg/?201610159032678893","18K","C00009282","","P",
"OPPENHEIMER FUNDS PAC","CONTRIBUTION","NEW YORK","NY","10281","03/31/2016","$2,500.00","","Q1","2016","http://docquery.fec.gov/cgi-bin/fecimg/?201606309020106457","","","","",
"PITNEY BOWES POLITICAL ACTION COMMITTEE","CONTRIBUTION","STAMFORD","CT","06926","02/10/2015","$5,000.00","","MY","2015","http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928432","18K","C00339499","","P",
"SELECT MEDICAL CORPORATION PAC","CONTRIBUTION","MECHANICSBURG","PA","17055","09/30/2016","$3,000.00","","Q3","2016","http://docquery.fec.gov/cgi-bin/fecimg/?201610159032678893","18K","C00546119","","P",
